"number","date","DO","Temp"
"1034","03/03/23 11:15:00 AM","10.22","13.92"
"1035","03/03/23 11:30:00 AM","10.22","13.94"
"1036","03/03/23 11:45:00 AM","10.21","13.98"
"1037","03/03/23 12:00:00 PM","10.22","14.00"
"1038","03/03/23 12:15:00 PM","10.21","14.02"
"1039","03/03/23 12:30:00 PM","10.20","14.02"
"1040","03/03/23 12:45:00 PM","10.22","14.06"
"1041","03/03/23 01:00:00 PM","10.24","14.12"
"1042","03/03/23 01:15:00 PM","10.31","14.22"
"1043","03/03/23 01:30:00 PM","10.36","14.32"
"1044","03/03/23 01:45:00 PM","10.37","14.40"
"1045","03/03/23 02:00:00 PM","10.38","14.48"
"1046","03/03/23 02:15:00 PM","10.37","14.56"
"1047","03/03/23 02:30:00 PM","10.35","14.62"
"1048","03/03/23 02:45:00 PM","10.32","14.66"
"1049","03/03/23 03:00:00 PM","10.30","14.72"
"1050","03/03/23 03:15:00 PM","10.27","14.76"
"1051","03/03/23 03:30:00 PM","10.24","14.80"
"1052","03/03/23 03:45:00 PM","10.20","14.82"
"1053","03/03/23 04:00:00 PM","10.18","14.86"
"1054","03/03/23 04:15:00 PM","10.12","14.88"
"1055","03/03/23 04:30:00 PM","10.09","14.90"
"1056","03/03/23 04:45:00 PM","10.06","14.92"
"1057","03/03/23 05:00:00 PM","10.03","14.94"
"1058","03/03/23 05:15:00 PM","9.99","14.96"
"1059","03/03/23 05:30:00 PM","9.95","14.96"
"1060","03/03/23 05:45:00 PM","9.90","14.96"
"1061","03/03/23 06:00:00 PM","9.83","14.96"
"1062","03/03/23 06:15:00 PM","9.80","14.96"
"1063","03/03/23 06:30:00 PM","9.76","14.94"
"1064","03/03/23 06:45:00 PM","9.74","14.94"
"1065","03/03/23 07:00:00 PM","9.69","14.92"
"1066","03/03/23 07:15:00 PM","9.67","14.90"
"1067","03/03/23 07:30:00 PM","9.65","14.90"
"1068","03/03/23 07:45:00 PM","9.62","14.88"
"1069","03/03/23 08:00:00 PM","9.60","14.88"
"1070","03/03/23 08:15:00 PM","9.58","14.86"
"1071","03/03/23 08:30:00 PM","9.57","14.86"
"1072","03/03/23 08:45:00 PM","9.55","14.86"
"1073","03/03/23 09:00:00 PM","9.54","14.88"
"1074","03/03/23 09:15:00 PM","9.54","14.88"
"1075","03/03/23 09:30:00 PM","9.53","14.90"
"1076","03/03/23 09:45:00 PM","9.51","14.92"
"1077","03/03/23 10:00:00 PM","9.51","14.94"
"1078","03/03/23 10:15:00 PM","9.50","14.96"
"1079","03/03/23 10:30:00 PM","9.49","14.98"
"1080","03/03/23 10:45:00 PM","9.49","15.02"
"1081","03/03/23 11:00:00 PM","9.48","15.04"
"1082","03/03/23 11:15:00 PM","9.48","15.06"
"1083","03/03/23 11:30:00 PM","9.46","15.06"
"1084","03/03/23 11:45:00 PM","9.47","15.06"
"1085","03/04/23 12:00:00 AM","9.44","15.06"
"1086","03/04/23 12:15:00 AM","9.46","15.06"
"1087","03/04/23 12:30:00 AM","9.43","15.06"
"1088","03/04/23 12:45:00 AM","9.44","15.04"
"1089","03/04/23 01:00:00 AM","9.44","15.04"
"1090","03/04/23 01:15:00 AM","9.44","15.02"
"1091","03/04/23 01:30:00 AM","9.44","15.02"
"1092","03/04/23 01:45:00 AM","9.44","15.00"
"1093","03/04/23 02:00:00 AM","9.44","14.98"
"1094","03/04/23 02:15:00 AM","9.44","14.98"
"1095","03/04/23 02:30:00 AM","9.44","14.96"
"1096","03/04/23 02:45:00 AM","9.44","14.94"
"1097","03/04/23 03:00:00 AM","9.44","14.92"
"1098","03/04/23 03:15:00 AM","9.46","14.90"
"1099","03/04/23 03:30:00 AM","9.46","14.88"
"1100","03/04/23 03:45:00 AM","9.47","14.86"
"1101","03/04/23 04:00:00 AM","9.47","14.84"
"1102","03/04/23 04:15:00 AM","9.47","14.80"
"1103","03/04/23 04:30:00 AM","9.48","14.78"
"1104","03/04/23 04:45:00 AM","9.48","14.76"
"1105","03/04/23 05:00:00 AM","9.50","14.74"
"1106","03/04/23 05:15:00 AM","9.50","14.70"
"1107","03/04/23 05:30:00 AM","9.51","14.68"
"1108","03/04/23 05:45:00 AM","9.52","14.64"
"1109","03/04/23 06:00:00 AM","9.52","14.60"
"1110","03/04/23 06:15:00 AM","9.53","14.58"
"1111","03/04/23 06:30:00 AM","9.54","14.52"
"1112","03/04/23 06:45:00 AM","9.55","14.48"
"1113","03/04/23 07:00:00 AM","9.56","14.44"
"1114","03/04/23 07:15:00 AM","9.58","14.40"
"1115","03/04/23 07:30:00 AM","9.60","14.36"
"1116","03/04/23 07:45:00 AM","9.64","14.32"
"1117","03/04/23 08:00:00 AM","9.66","14.28"
"1118","03/04/23 08:15:00 AM","9.70","14.26"
"1119","03/04/23 08:30:00 AM","9.74","14.24"
"1120","03/04/23 08:45:00 AM","9.80","14.22"
"1121","03/04/23 09:00:00 AM","9.85","14.20"
"1122","03/04/23 09:15:00 AM","9.92","14.18"
"1123","03/04/23 09:30:00 AM","9.97","14.18"
"1124","03/04/23 09:45:00 AM","10.05","14.18"
"1125","03/04/23 10:00:00 AM","10.12","14.20"
"1126","03/04/23 10:15:00 AM","10.21","14.24"
"1127","03/04/23 10:30:00 AM","10.31","14.30"
"1128","03/04/23 10:45:00 AM","10.39","14.38"
"1129","03/04/23 11:00:00 AM","10.47","14.48"
"1130","03/04/23 11:15:00 AM","10.54","14.58"
"1131","03/04/23 11:30:00 AM","10.63","14.70"
"1132","03/04/23 11:45:00 AM","10.69","14.82"
"1133","03/04/23 12:00:00 PM","10.75","14.94"
"1134","03/04/23 12:15:00 PM","10.79","15.08"
"1135","03/04/23 12:30:00 PM","10.83","15.20"
"1136","03/04/23 12:45:00 PM","10.88","15.32"
"1137","03/04/23 01:00:00 PM","10.89","15.46"
"1138","03/04/23 01:15:00 PM","10.91","15.56"
"1139","03/04/23 01:30:00 PM","10.91","15.68"
"1140","03/04/23 01:45:00 PM","10.90","15.76"
"1141","03/04/23 02:00:00 PM","10.91","15.84"
"1142","03/04/23 02:15:00 PM","10.89","15.88"
"1143","03/04/23 02:30:00 PM","10.87","15.94"
"1144","03/04/23 02:45:00 PM","10.82","15.96"
"1145","03/04/23 03:00:00 PM","10.78","15.98"
"1146","03/04/23 03:15:00 PM","10.73","16.00"
"1147","03/04/23 03:30:00 PM","10.67","16.00"
"1148","03/04/23 03:45:00 PM","10.60","16.00"
"1149","03/04/23 04:00:00 PM","10.54","15.98"
"1150","03/04/23 04:15:00 PM","10.45","15.96"
"1151","03/04/23 04:30:00 PM","10.36","15.94"
"1152","03/04/23 04:45:00 PM","10.28","15.90"
"1153","03/04/23 05:00:00 PM","10.21","15.86"
"1154","03/04/23 05:15:00 PM","10.13","15.82"
"1155","03/04/23 05:30:00 PM","10.07","15.78"
"1156","03/04/23 05:45:00 PM","10.02","15.74"
"1157","03/04/23 06:00:00 PM","9.95","15.68"
"1158","03/04/23 06:15:00 PM","9.89","15.62"
"1159","03/04/23 06:30:00 PM","9.84","15.54"
"1160","03/04/23 06:45:00 PM","9.80","15.46"
"1161","03/04/23 07:00:00 PM","9.77","15.38"
"1162","03/04/23 07:15:00 PM","9.74","15.30"
"1163","03/04/23 07:30:00 PM","9.70","15.22"
"1164","03/04/23 07:45:00 PM","9.68","15.14"
"1165","03/04/23 08:00:00 PM","9.67","15.06"
"1166","03/04/23 08:15:00 PM","9.65","14.96"
"1167","03/04/23 08:30:00 PM","9.64","14.88"
"1168","03/04/23 08:45:00 PM","9.64","14.80"
"1169","03/04/23 09:00:00 PM","9.64","14.72"
"1170","03/04/23 09:15:00 PM","9.64","14.64"
"1171","03/04/23 09:30:00 PM","9.63","14.56"
"1172","03/04/23 09:45:00 PM","9.63","14.48"
"1173","03/04/23 10:00:00 PM","9.65","14.40"
"1174","03/04/23 10:15:00 PM","9.65","14.32"
"1175","03/04/23 10:30:00 PM","9.66","14.26"
"1176","03/04/23 10:45:00 PM","9.66","14.18"
"1177","03/04/23 11:00:00 PM","9.68","14.12"
"1178","03/04/23 11:15:00 PM","9.69","14.04"
"1179","03/04/23 11:30:00 PM","9.70","13.98"
"1180","03/04/23 11:45:00 PM","9.72","13.90"
"1181","03/05/23 12:00:00 AM","9.72","13.84"
"1182","03/05/23 12:15:00 AM","9.75","13.76"
"1183","03/05/23 12:30:00 AM","9.77","13.68"
"1184","03/05/23 12:45:00 AM","9.78","13.62"
"1185","03/05/23 01:00:00 AM","9.80","13.54"
"1186","03/05/23 01:15:00 AM","9.81","13.48"
"1187","03/05/23 01:30:00 AM","9.83","13.40"
"1188","03/05/23 01:45:00 AM","9.84","13.34"
"1189","03/05/23 02:00:00 AM","9.85","13.26"
"1190","03/05/23 02:15:00 AM","9.88","13.18"
"1191","03/05/23 02:30:00 AM","9.90","13.12"
"1192","03/05/23 02:45:00 AM","9.91","13.04"
"1193","03/05/23 03:00:00 AM","9.92","12.98"
"1194","03/05/23 03:15:00 AM","9.96","12.90"
"1195","03/05/23 03:30:00 AM","9.96","12.84"
"1196","03/05/23 03:45:00 AM","9.98","12.78"
"1197","03/05/23 04:00:00 AM","10.00","12.70"
"1198","03/05/23 04:15:00 AM","10.03","12.64"
"1199","03/05/23 04:30:00 AM","10.03","12.58"
"1200","03/05/23 04:45:00 AM","10.05","12.52"
"1201","03/05/23 05:00:00 AM","10.06","12.46"
"1202","03/05/23 05:15:00 AM","10.08","12.40"
"1203","03/05/23 05:30:00 AM","10.10","12.32"
"1204","03/05/23 05:45:00 AM","10.11","12.26"
"1205","03/05/23 06:00:00 AM","10.13","12.20"
"1206","03/05/23 06:15:00 AM","10.13","12.14"
"1207","03/05/23 06:30:00 AM","10.17","12.10"
"1208","03/05/23 06:45:00 AM","10.19","12.04"
"1209","03/05/23 07:00:00 AM","10.20","11.98"
"1210","03/05/23 07:15:00 AM","10.23","11.92"
"1211","03/05/23 07:30:00 AM","10.26","11.86"
"1212","03/05/23 07:45:00 AM","10.28","11.82"
"1213","03/05/23 08:00:00 AM","10.33","11.76"
"1214","03/05/23 08:15:00 AM","10.37","11.74"
"1215","03/05/23 08:30:00 AM","10.44","11.70"
"1216","03/05/23 08:45:00 AM","10.52","11.70"
"1217","03/05/23 09:00:00 AM","10.61","11.70"
"1218","03/05/23 09:15:00 AM","10.69","11.72"
"1219","03/05/23 09:30:00 AM","10.79","11.76"
"1220","03/05/23 09:45:00 AM","10.89","11.80"
"1221","03/05/23 10:00:00 AM","10.96","11.86"
"1222","03/05/23 10:15:00 AM","11.06","11.92"
"1223","03/05/23 10:30:00 AM","11.15","12.00"
"1224","03/05/23 10:45:00 AM","11.25","12.10"
"1225","03/05/23 11:00:00 AM","11.34","12.24"
"1226","03/05/23 11:15:00 AM","11.45","12.38"
"1227","03/05/23 11:30:00 AM","11.50","12.52"
"1228","03/05/23 11:45:00 AM","11.60","12.68"
"1229","03/05/23 12:00:00 PM","11.66","12.86"
"1230","03/05/23 12:15:00 PM","11.72","13.04"
"1231","03/05/23 12:30:00 PM","11.76","13.24"
"1232","03/05/23 12:45:00 PM","11.80","13.44"
"1233","03/05/23 01:00:00 PM","11.81","13.64"
"1234","03/05/23 01:15:00 PM","11.85","13.82"
"1235","03/05/23 01:30:00 PM","11.86","14.00"
"1236","03/05/23 01:45:00 PM","11.85","14.16"
"1237","03/05/23 02:00:00 PM","11.84","14.30"
"1238","03/05/23 02:15:00 PM","11.80","14.42"
"1239","03/05/23 02:30:00 PM","11.78","14.52"
"1240","03/05/23 02:45:00 PM","11.75","14.58"
"1241","03/05/23 03:00:00 PM","11.70","14.64"
"1242","03/05/23 03:15:00 PM","11.65","14.66"
"1243","03/05/23 03:30:00 PM","11.58","14.68"
"1244","03/05/23 03:45:00 PM","11.51","14.68"
"1245","03/05/23 04:00:00 PM","11.46","14.66"
"1246","03/05/23 04:15:00 PM","11.38","14.64"
"1247","03/05/23 04:30:00 PM","11.28","14.60"
"1248","03/05/23 04:45:00 PM","11.16","14.56"
"1249","03/05/23 05:00:00 PM","11.05","14.52"
"1250","03/05/23 05:15:00 PM","10.95","14.48"
"1251","03/05/23 05:30:00 PM","10.87","14.44"
"1252","03/05/23 05:45:00 PM","10.78","14.42"
"1253","03/05/23 06:00:00 PM","10.70","14.38"
"1254","03/05/23 06:15:00 PM","10.61","14.34"
"1255","03/05/23 06:30:00 PM","10.53","14.30"
"1256","03/05/23 06:45:00 PM","10.44","14.26"
"1257","03/05/23 07:00:00 PM","10.37","14.20"
"1258","03/05/23 07:15:00 PM","10.31","14.16"
"1259","03/05/23 07:30:00 PM","10.24","14.10"
"1260","03/05/23 07:45:00 PM","10.20","14.04"
"1261","03/05/23 08:00:00 PM","10.16","14.00"
"1262","03/05/23 08:15:00 PM","10.11","13.94"
"1263","03/05/23 08:30:00 PM","10.09","13.86"
"1264","03/05/23 08:45:00 PM","10.06","13.80"
"1265","03/05/23 09:00:00 PM","10.05","13.72"
"1266","03/05/23 09:15:00 PM","10.04","13.64"
"1267","03/05/23 09:30:00 PM","10.02","13.56"
"1268","03/05/23 09:45:00 PM","10.02","13.48"
"1269","03/05/23 10:00:00 PM","10.02","13.38"
"1270","03/05/23 10:15:00 PM","10.02","13.30"
"1271","03/05/23 10:30:00 PM","10.00","13.22"
"1272","03/05/23 10:45:00 PM","10.00","13.14"
"1273","03/05/23 11:00:00 PM","10.02","13.04"
"1274","03/05/23 11:15:00 PM","10.03","12.96"
"1275","03/05/23 11:30:00 PM","10.02","12.88"
"1276","03/05/23 11:45:00 PM","10.04","12.80"
"1277","03/06/23 12:00:00 AM","10.05","12.74"
"1278","03/06/23 12:15:00 AM","10.05","12.66"
"1279","03/06/23 12:30:00 AM","10.05","12.60"
"1280","03/06/23 12:45:00 AM","10.06","12.54"
"1281","03/06/23 01:00:00 AM","10.07","12.46"
"1282","03/06/23 01:15:00 AM","10.08","12.40"
"1283","03/06/23 01:30:00 AM","10.07","12.34"
"1284","03/06/23 01:45:00 AM","10.09","12.28"
"1285","03/06/23 02:00:00 AM","10.11","12.22"
"1286","03/06/23 02:15:00 AM","10.11","12.16"
"1287","03/06/23 02:30:00 AM","10.12","12.10"
"1288","03/06/23 02:45:00 AM","10.13","12.04"
"1289","03/06/23 03:00:00 AM","10.16","11.96"
"1290","03/06/23 03:15:00 AM","10.19","11.90"
"1291","03/06/23 03:30:00 AM","10.19","11.84"
"1292","03/06/23 03:45:00 AM","10.21","11.78"
"1293","03/06/23 04:00:00 AM","10.23","11.72"
"1294","03/06/23 04:15:00 AM","10.25","11.66"
"1295","03/06/23 04:30:00 AM","10.26","11.58"
"1296","03/06/23 04:45:00 AM","10.27","11.52"
"1297","03/06/23 05:00:00 AM","10.28","11.46"
"1298","03/06/23 05:15:00 AM","10.31","11.40"
"1299","03/06/23 05:30:00 AM","10.33","11.34"
"1300","03/06/23 05:45:00 AM","10.33","11.28"
"1301","03/06/23 06:00:00 AM","10.35","11.22"
"1302","03/06/23 06:15:00 AM","10.38","11.14"
"1303","03/06/23 06:30:00 AM","10.39","11.08"
"1304","03/06/23 06:45:00 AM","10.41","11.02"
"1305","03/06/23 07:00:00 AM","10.42","10.96"
"1306","03/06/23 07:15:00 AM","10.47","10.90"
"1307","03/06/23 07:30:00 AM","10.50","10.86"
"1308","03/06/23 07:45:00 AM","10.53","10.80"
"1309","03/06/23 08:00:00 AM","10.59","10.76"
"1310","03/06/23 08:15:00 AM","10.64","10.74"
"1311","03/06/23 08:30:00 AM","10.69","10.72"
"1312","03/06/23 08:45:00 AM","10.77","10.72"
"1313","03/06/23 09:00:00 AM","10.88","10.74"
"1314","03/06/23 09:15:00 AM","10.96","10.78"
"1315","03/06/23 09:30:00 AM","11.07","10.82"
"1316","03/06/23 09:45:00 AM","11.20","10.88"
"1317","03/06/23 10:00:00 AM","11.30","10.98"
"1318","03/06/23 10:15:00 AM","11.36","11.06"
"1319","03/06/23 10:30:00 AM","11.40","11.18"
"1320","03/06/23 10:45:00 AM","11.45","11.32"
"1321","03/06/23 11:00:00 AM","11.50","11.46"
"1322","03/06/23 11:15:00 AM","11.53","11.62"
